SK_ID_CURR,TARGET
108274,0.03989299662277325
108280,0.3302809804911446
108289,0.06964542633228302
108292,0.03204076274986575
108295,0.059086888011434906
108327,0.024912091150021073
108332,0.034946629762483944
108346,0.03843020179306763
108349,0.2900799807693158
108353,0.0653114569685829
108362,0.030396926370704225
108363,0.06180331967392439
108377,0.2123282320439893
108378,0.03870286907679366
108381,0.023282866988035104
108383,0.3135993905187468
108390,0.08606173416339757
108407,0.020824941840388824
108408,0.06905448206821546
108411,0.07301528953066255
108412,0.02554888233732555
108419,0.021699999825906244
108436,0.23054626475123202
108437,0.2112178822257047
108438,0.17870196539519925
108441,0.021434577510157503
108448,0.015542414912200347
108449,0.03893703328217036
108466,0.00750139538111215
108467,0.0863363584829795
108473,0.01590647030514459
108474,0.05868517129995929
108476,0.02327709392943113
108479,0.027408394283557548
108486,0.012125550550357867
108493,0.021687917171353526
108501,0.0198970347326015
108506,0.2082650145820777
108510,0.037196381460137484
108511,0.012242168457915691
108514,0.11864781260584185
108517,0.020553655315623646
108519,0.06921349391384107
108522,0.026716499699015496
108548,0.16960614403849905
108554,0.04412544595227332
108555,0.1173922359678976
108559,0.056567436164603385
108562,0.02466478513198682
108571,0.133854654127717
108572,0.054151693739831794
108579,0.023513522554041925
108583,0.01606136646417001
108584,0.007496031040186445
108592,0.022041191003925723
108602,0.013848465265394898
108609,0.009939797238623354
108613,0.1305705754762709
108616,0.0645492064148295
108618,0.0985751660152403
108620,0.01522778743650503
108643,0.019991871470019545
108649,0.025560809300750387
108654,0.09952254835473648
108655,0.010279853938870381
108656,0.03225193917302707
108667,0.06479399410674391
108668,0.07725061946265123
108682,0.058042797205874484
108690,0.043519275039130154
108691,0.08235946124008142
108692,0.08616546658637358
108695,0.01975214424721036
108699,0.03181721212408734
108710,0.2337230364484456
108718,0.2713847615090745
108739,0.07521904847139552
108740,0.01405448483254647
108741,0.008971189582613115
108742,0.015054745255537544
108763,0.01152132908870359
108767,0.10742369299630174
108769,0.1440206838818799
108779,0.24290238468867997
108788,0.02682508672010325
108801,0.03529594576464572
108802,0.04300509740128503
108810,0.03203701182854449
108811,0.015197094589198925
108813,0.017955294800753106
108814,0.09421536485045669
108825,0.022055047638551914
108826,0.058723496518843725
108830,0.07212116765192272
108834,0.051544715705539285
108852,0.017969582200613912
108887,0.15587859482579858
108901,0.046824944342144445
108908,0.012435486405258711
108910,0.05676682350176076
108920,0.04157562490281538
108922,0.01577167525890553
108929,0.23903896191722
108930,0.011528441614172713
108937,0.03615402477854715
108938,0.04583751094028772
108943,0.05237646081375154
108948,0.04807018681170566
108953,0.050724596001317054
108956,0.09766001406574612
108965,0.008029802713772422
108985,0.08854254381306605
108986,0.07343098159022281
108987,0.0242454047326169
108990,0.007229079037793
108991,0.022781219391802242
108993,0.33115452131259177
109000,0.0716330614106719
109001,0.0910546877833769
109012,0.2829525513460639
109014,0.10654942681031283
109015,0.10317221650019717
109021,0.07466713477045087
109037,0.0849759542539409
109042,0.14026071221770456
109044,0.025894707838713907
109046,0.42813074952264485
109064,0.006771775790328758
109084,0.0493696440509976
109086,0.034681335046489375
109092,0.007259413126842082
109093,0.0767900581940862
109100,0.09984384048800851
109101,0.003687140512938965
109110,0.028519671444034125
109114,0.24139774358213492
109126,0.07158105609025964
109152,0.02058986488225006
109162,0.05649584409670789
109167,0.04078341193097695
109168,0.06294669689776092
109169,0.011303436008159964
109179,0.06262444550876806
109184,0.05636479736592498
109191,0.06754703470391824
109192,0.0497813351892213
109193,0.010267228694139352
109196,0.04702393847592341
109206,0.04989700367949268
109210,0.01721286373472132
109244,0.05530543415012064
109249,0.007971599511775913
109273,0.026233491565943533
109276,0.19166556434213589
109281,0.09540120913930997
109287,0.0709749329474092
109297,0.04708217424742413
109298,0.08537687432977595
109306,0.030251843319112494
109309,0.0764428916581909
109321,0.23787589531361714
109328,0.10642978341535261
109336,0.021710928514312833
109342,0.058477780359680126
109346,0.02600355661127832
109347,0.0671835724660279
109348,0.06902850638993013
109362,0.08471127243727405
109363,0.01843851666930646
109367,0.03925117884208456
109370,0.013508111931317106
109393,0.11516995692740187
109405,0.023158796077013214
109413,0.11363575416535295
109414,0.3033754297887453
109421,0.030485513024936364
109427,0.03538497251846015
109428,0.06274538471418765
109429,0.0755154019984053
109437,0.016011606350670667
109443,0.025059875306827815
109461,0.0357418026493053
109468,0.10453588119171356
109469,0.012692069143698803
109471,0.07259106336196348
109479,0.07067312042228531
109484,0.01676870023769338
109501,0.06706841218776938
109505,0.0358452541449812
109535,0.027190623690804213
109539,0.010498850349043428
109544,0.058785551072809264
109545,0.011463393387210342
109551,0.18848976053749303
109553,0.03825813347427885
109555,0.036193196494075736
109561,0.03865397765059974
109580,0.02144686946412464
109583,0.2605323691391318
109593,0.18205836993734215
109604,0.1008806508065331
109620,0.06420445734197212
109635,0.028054559977927246
109637,0.1934485675575115
109638,0.13178573039277908
109642,0.08756544710941354
109649,0.01618219331136885
109652,0.02541743647935743
109656,0.045891599997234175
109663,0.0271968789650026
109696,0.1348859701267646
109700,0.11886891222196999
109709,0.08924370582759737
109735,0.014173193165810819
109740,0.023737903003150068
109741,0.025665977133950024
109749,0.06709803243836313
109764,0.021043011324489214
109771,0.06150884400641233
109772,0.01023467074778954
109773,0.07880919265063033
109798,0.048700771913196945
109802,0.18299698779555645
109804,0.03615300847249297
109813,0.055006100075241364
109818,0.11200128073581171
109848,0.07185162115528815
109850,0.023132154787819957
109851,0.0225033830182317
109855,0.014597916947427706
109871,0.25175472917021385
109877,0.06522269660683971
109883,0.00767451053546233
109886,0.01632080288564688
109905,0.06873735322172138
109936,0.17334486801449983
109950,0.050005695165289465
109958,0.09742854950464697
109959,0.04637306003216317
109969,0.03152869534953742
109971,0.026963700181541556
109984,0.028669328790678336
109985,0.1191069245815993
109988,0.02679748863596347
109992,0.08281778095663855
110005,0.04181500828151896
110009,0.052769297781701224
110011,0.17729111403780456
110014,0.02373641928923772
110026,0.03399143648110257
110042,0.025689128973258986
110058,0.010200889046021913
110069,0.09045269997183446
110080,0.015130351624406206
110087,0.023424890685626663
110091,0.07112098529345524
110094,0.06747511661802785
110098,0.1972895221557861
110105,0.03353432178519339
110117,0.06279082648691237
110136,0.1689256132993671
110138,0.13476860972404275
110149,0.11424368554074743
110164,0.0641024300232805
110202,0.06965503771960244
110212,0.006815854557201348
110226,0.008317786890900467
110236,0.02150962006007765
110249,0.01360787848693888
110257,0.06242578471610877
110258,0.012152488632421892
110277,0.012047901394352894
110282,0.025428838355633428
110284,0.03255452726201261
110286,0.061727348720544056
110289,0.011710512717783252
110304,0.013965255922561811
110319,0.0705858961515681
110324,0.1371404195963261
110326,0.009827122855226293
110335,0.0506024062271624
110337,0.07019539061838904
110338,0.03841036530387547
110343,0.06161985848048541
110345,0.021408608074257658
110347,0.15133899129792744
110355,0.005166809113585247
110359,0.05940479504811595
110360,0.08193808541424835
110364,0.05211409687824567
110371,0.1601878270835174
110372,0.03399647996552397
110376,0.05410364041157773
110379,0.16755298432607268
110380,0.0773831603412902
110393,0.0667366957606426
110401,0.2329901375193586
110406,0.027065977726334893
110411,0.07137686288036679
110416,0.012187957529657258
110420,0.012159511510299769
110443,0.010461111908900183
110465,0.01938030724414421
110468,0.02267537636359767
110469,0.059981415444571154
110471,0.12305999287644258
110487,0.3119505517707519
110491,0.1990650609879399
110504,0.11250616201900429
110547,0.036426547413513435
110550,0.04186537541970541
110559,0.15340866493024033
110578,0.08466170540885053
110582,0.02683469619495514
110590,0.024416010754067123
110598,0.051836880879739144
110601,0.12928671912748899
110602,0.045639118409542996
110604,0.02272551954379984
110625,0.11584940653360676
110626,0.1416862173664638
110636,0.2956203363371144
110637,0.04278995718950402
110638,0.09974286645379571
110646,0.023747644228663982
110648,0.040827349804897745
110652,0.0518415419132951
110681,0.03683297897783083
110682,0.12425865434504002
110687,0.10893843771509826
110691,0.02571465727706289
110694,0.04784011750205884
110695,0.03879739469594296
110696,0.07892009484862104
110708,0.021974249904785904
110710,0.012075270913535316
110717,0.07367753019708935
110730,0.0442974560704951
110740,0.03744179011440662
110742,0.05022045927301564
110747,0.016151929720694347
110761,0.03340372757280051
110766,0.013321697700175389
110769,0.015878704654373646
110774,0.06426662270048504
110803,0.027572459982046438
110805,0.010205642058098504
110809,0.19745995189151
110827,0.05176465356916506
110832,0.03701552045517108
110839,0.1298358869934035
110859,0.2382205487458734
110861,0.00998620359797259
110863,0.1425214338437167
110865,0.11965862005513053
110881,0.08405921085079507
110889,0.04662513829817531
110891,0.020960066220974433
110894,0.009228258184763189
110895,0.15772273076606566
110907,0.35597413907429043
110914,0.04442199785329751
110933,0.021415659897407825
110934,0.010951110859995287
110937,0.027576954912053475
110953,0.01658897811839962
110954,0.08711592372757998
110958,0.21733952998900163
110970,0.06183381616427558
110974,0.0889771469892993
110977,0.10132463666275406
110989,0.019095262254978394
110993,0.4653291998012382
110994,0.08367241740149081
111018,0.012334237085442703
111019,0.03665225478241162
111030,0.02479707931677477
111032,0.11079145906985419
111041,0.019064360610718024
111045,0.04168826649586823
111048,0.006756810107060729
111052,0.033596981698881465
111070,0.40627789624105093
111084,0.16420730453195442
111091,0.08006042530222311
111104,0.01718177323348344
111108,0.03236522271851714
111112,0.008863315461074172
111127,0.020141702835808246
111142,0.05379256242246381
111146,0.3589790385983419
111165,0.025872159791369358
111168,0.03183974282856014
111169,0.3765382748362005
111172,0.02455992227378785
111173,0.015166143878015143
111174,0.057945618011942146
111175,0.22020498412657136
111176,0.061706076477949665
111177,0.04780022198091202
111180,0.026090195260958952
111182,0.017501958216587246
111192,0.012425370767372693
111194,0.10216694835322006
111196,0.18589570053528998
111197,0.028573444475506207
111198,0.034053883860973286
111205,0.0388358234465033
111207,0.06249707371131136
111222,0.006541117719218997
111228,0.0307168833475528
111233,0.014973815153226629
111256,0.034557065113615934
111258,0.007942413404806429
111262,0.03123559527528391
111263,0.14315669172113157
111267,0.04393232829385307
111269,0.04687568080176764
111276,0.026123718122432076
111277,0.2737838262937535
111279,0.04847271383867095
111290,0.02081372200105492
111294,0.027202514157672903
111295,0.14537016533950226
111315,0.23043657611470275
111318,0.055598653350527744
111327,0.032749171811414325
111328,0.10027297404636512
111332,0.14436934162417087
111338,0.012444707911842965
111343,0.06286321661340308
111344,0.03837583253990163
111345,0.4359122763801748
111347,0.020327906086328007
111356,0.015606866319432589
111359,0.11752188419000803
111367,0.015095843817986449
111368,0.00874516885832843
111391,0.26999459418429284
111408,0.005303278345690927
111412,0.11204937438406018
111419,0.06442465738177694
111422,0.031231721150781572
111423,0.24528139717875827
111439,0.051121360423393616
111452,0.48556421525057947
111456,0.049483932706019
111467,0.027716009690639212
111478,0.13345045959713958
111482,0.03892412268493288
111488,0.4163475614813736
111503,0.05321694991295491
111510,0.023640312457778874
111512,0.0072550404265749715
111518,0.04215464079649727
111532,0.07284066219427843
111537,0.020602594051795334
111541,0.06672564521005354
111544,0.09185043367930323
111550,0.04317379723852696
111554,0.048495677714529895
111560,0.2561631284247452
111566,0.02262470998820835
111567,0.08990341801859472
111592,0.027974952998485486
111618,0.10720289987170299
111620,0.0867439195355875
111627,0.01471876980111296
111641,0.1688074170729164
111646,0.35308127872084105
111652,0.041900930805941636
111657,0.03808512842914774
111664,0.05439153385155358
111665,0.11859334396990982
111669,0.035357267686554915
111673,0.013889191215115514
111687,0.012530242259806047
111688,0.0384013770635562
111689,0.04220798008983649
111694,0.07477554069617448
111695,0.04747266630557058
111698,0.03291845208279495
111703,0.009023296211652175
111709,0.02113532972026448
111712,0.03440447628232591
111715,0.05403300804047924
111724,0.08381888214392927
111730,0.02655303520976804
111747,0.03633344469580291
111760,0.02314367941644451
